review,sentiment
"At the beginning it was almost a shock to see Norma Shearer without her makeup. Then she glamorizes herself and becomes the life of the party.<br /><br />Anyway, she divorces her husband, makes herself over and gets on with her life; or so she thinks. Somewhat keeps you guessing if they'll get back together.",1
"As of this writing John Carpenter's 'Halloween' is nearing it's 30th anniversary. It has since spawned 7 sequels, a remake, a whole mess of imitations and every year around Halloween when they do those 'Top 10 Scariest Movies' lists it's always on there. That's quite amazing for a film that was made on a budget of around $300,000 and featured a then almost completely unknown cast of up and coming young talent. I could go on and on, but the big question here is: How does the film hold up today? And all I can say to that is, fantastically! <br /><br />Pros: A simple, but spooky opening credits sequence that really sets the mood. An unforgettable and goosebump-inducing score by director/co-writer John Carpenter and Alan Howarth. Great cinematography. Stellar direction by Carpenter who keeps the suspense high, gets some great shots, and is careful not to show too much of his villain. Good performances from the then mostly unknown cast. A good sense of humor. Michael Myers is one scary, evil guy. A lot of eerie moments that'll stay with you. The pace is slow, but steady and never drags. Unlike most other slasher films, this one is more about suspense and terror than blood and a big body count.<br /><br />Cons: Probably not nearly as scary now as it was then. Many of the goofs really stand out. <br /><br />Final thoughts: I want to start out this section by saying this is not my favorite film in the series. I know that's not a popular opinion, but it's really how I feel. Despite that it truly is an important film that keeps reaching new generations of film buffs. And just because it's been remade for a new generation doesn't mean it'll be forgotten. No way, no how.<br /><br />My rating: 5/5",1
"Tom Hanks like you've never seen him before. Hanks plays Michael Sullivan, ""The Angel of Death"". He is a hitman for his surrogate father John Rooney(Paul Newman)an elderly Irish mob boss. Sullivan's young son(Tyler Hoechlin)witnesses what his father does for a living and both are soon on the road for seven weeks robbing banks to avenge the murder of Sullivan's wife and other son. Enter Jude Law as a reporter/photographer willing to kill Sullivan himself for the chance to add to his collection of photos of dead mobsters. Filmed beautifully catching the drama of life in the 30's. Sometimes the pace bogs down, but then a burst of graphic violence sustains the story. Director Sam Mendes directs this powerful drama about loyalty, responsibility, betrayal and the bonding of a secretive man and his young son. Other notable cast members are: Dylan Baker, Stanley Tucci, Daniel Craig and Jennifer Jason Leigh. Hanks again proves to be excellent in a very memorable movie. Make room for some Oscars!",1
"Made in the same year as ""Vertigo,"" this is an equally bewitching movie, though in a much lighter vein. It's set in an enchanted New York during the winter: Kim Novak is a witch who casts a spell over James Stewart, but gets caught in it instead. The interesting sidelight is that Novak's rival is played by Janice Rule, who originated the part of Madge in ""Picnic"" on Broadway (the part that Novak would make famous on film).",1
"[CONTAINS SPOILERS!!!]<br /><br /> Garfield and his owner Jon Arbuckle were in a rut. They basically had no life at all. All they did was lay around and count the ceiling tiles. Jon even organized his sock drawer according to color and fabric. He needed a life. So he consults a book on the subject that tells him to meet a woman. A singles' bar was a great place to start. Unfortunately, when the music started and Jon hit the dance floor, we see what made disco die: Jon killed it. Jon next tried to pick up girls at the video store. He ended up feeling down in the mouth. Literally. The laundromat was no prize either when Jon and his would-be date get a glimpse of each other's underwear. Jon tried to act all buff at the beach, but soon he angered a real buff guy, which left Jon feeling, once again, down in the mouth. Literally. Jon then tried to pick up girls walking and jogging by. No avail. Jon pulled out a guitar and sings the blues. Unfortunately when he mentioned his cat being fat, a fat man walked up and stomped Jon's guitar. It was hopeless.<br /><br /> Fortunately for Jon, an ad flashed on the TV: an ad for Lorenzo's School for the Personality Impaired. It guaranteed a lifeless person to get a life in a few easy steps. Jon and Garfield attend the class. The building didn't exactly look the same way it did on TV, nor did Lorenzo act as peppy as he did on TV. Jon sat next to a pretty girl named Mona. So while Lorenzo taught his lessons of introducing yourself, checking your pulse, and pretending to speak a foreign language, Jon and Mona get to know one another. They leave together, forgetting all about Garfield. At home, Jon and Mona just sat on the porch and talked. Garfield was jealous of Mona for fear that she would take Jon away from him. Garfield envisioned the future: Jon and Mona get married, she moves in, and soon she gives birth to a little Arbuckle who is overjoyed at pulling Garfield's tale. Back to the present, Garfield would not stand for it. He tried to get Jon to get rid of Mona, until she started scratching behind his ears. But then Jon learned that Mona was allergic to cats. So that was basically the end of their relationship. But they still saw each other every now and then, and Garfield was sure to be with them.<br /><br /> Another hilarious Garfield TV special! This one was made during the run of TV's Garfield and Friends. Garfield was slimmed down somewhat. SOMEwhat. Since hie early 1980's cartoons. The scenes of Jon trying to pick up chicks is funny, so is the one where the fat guy stomps on Jon's guitar. Good ol' Lorenzo Music is back as Garfield. Thom Huge is Jon. Frank Welker (The third man of 1,000 voices) is Lorenzo. And June Foray (The woman of 1,000 voices) is Mona. If you like Garfield, then I recommend you see Garfield Gets A Life today! It, along with Here Comes Garfield, and Garfield on the Town, were just released on DVD! So check them all out today! You are guaranteed a good time. Hey, has Garfield ever let you down before?<br /><br />-",1
"Scott Menville is not Casey Kasem. That is the first, most important, and most disturbing thing about this attempt at re-imagining Scooby-Doo and company.<br /><br />Shaggy's voice is squeaky and does not sound anything like he has ever sounded in any of the previous incarnations of the Scooby shows. They've also changed the outfit and the classic mode of walking from the original.<br /><br />I'm not sure what they're on about yet with the villain angle, but it surely isn't following the formula used in any of the previous Scooby shows.<br /><br />And the animation style is very bizarre and distorted. I like it, but it's not real Scooby-Doo type animation. But the weird animation used for other WB shows grew on me; this might, too.<br /><br />It's worth a glance at -- once -- if you can handle the lack of proper Shaggy voice. That right there is enough to jar one out of enjoying the show properly. Besides, I am trying not to be an inflexible, nitpicking fan. Evolve or die, as the saying goes. We'll see how it looks after two more episodes -- by then I'll have formed a much more solid opinion.",0
"There are plenty of comments already posted saying exactly how I felt about this film so Ill keep it short.<br /><br />""The Grinch"" I thought was marvellous - Jim Carrey is a truly talented, physical comedian as well as being a versatile clever actor (in my opinion). Mike Myers on the other hand gets his laughs by being annoying. I used to like him very much in his ""Waynes World"" and ""So I Married an Axe Murderer"" days - but Ive never been fond of Austin Powers and ""the Cat In The Hat"" has just finished me off. <br /><br />This film was horrible - the gags were horrible! inappropriate for children not only in adult content but in the fact that some of them were so dated they havent amused anyone for 50 years! The plot was messy, messy, messy! Its a shame really because the children were very likeable as was ""Mom"". They probably could have picked a better villain than Alec Baldwin - but he could have pulled it off if it weren't for Myers ugly, revolting over-acted portrayal of the Cat.<br /><br />I mean - did Myers even glance at a script? Was one written? The other actors seemed to have one - but the Cat just seemed to be winging it!<br /><br />On the other hand I would like to mention that the sets and props were marvellous!!! But unfortunately they cant save this film.<br /><br />Poor Dr Seuss - the man was a genius! Dont ruin his reputation by adapting his work in a such a lazy, messy way!!!<br /><br />1/10",0
"A sentimental school drama set in Denmark, 1969, ""We Shall Overcome"" offers a pathetic Danish take on US culture. Frits (Janus Dissing Rathke), a flower-power obsessed, naive 13-year-old, exits with half his ear hanging off from brutal master Lindum-Svendsen's (Bent Mejding) office. Lindum-Svendsen, a school director, portrayed as a fascistoid tyrant, has the local community in control. Lindum-Svendsen's gone too far this time, and with his father, recovering from a mental breakdown (sure, there wasn't enough drama already..), and overly stereotyped hippie music teacher Mr Svale ('Hi, call me Freddie'), Frits stands up for justice.<br /><br />Tell you what. It's so unconvincing, over-(method-)acted, and so full of misery, that as a 'family' picture this grotesque -filled with cliché's- excuse for a movie fails miserably to convince non-Scandinavian audiences. Sorry, kind danish readers, to crash like this into your sentimental journeys.. But it's definitely NOT a tale about a 'boy becoming a man by fighting the system'. The boy never becomes a man, but rather remains a naive, big eyed cry-face. If you call a church of small minded small town folk, led by a dictator like cartoonish character ""the system"", I'm sorry if I'm missing something.<br /><br />If you're into family pictures, go see Happy Feet instead..",0
"This film was a waste of time, even rented on DVD. If super-speedy camera shots get any faster than this, we might as well pay twenty bucks to get in the laundromat, get popcorn, and watch the dryer spin. Jet Li is so much better than this. One can only hope that he won't be making deals anytime soon to make another cliche-ridden film like The One.<br /><br />If there's one film you should avoid, this is ""The One"".",0
"I passed this one on the shelf a few times, looking at the myriad of huge positive quotes (with tiny names) on the front and wondering if I was missing something. The other night it was on one of the movie channels, and I tuned in. I missed nothing.<br /><br />I must admit that I only watched the first 30 minutes. Perhaps the movie becomes comedy gold after that. Given the slow, plodding pace and complete lack of laughter in the first 30, I seriously doubt it.<br /><br />The lead character starts the movie in classic ""I don't know how to start my movie"" style, with a long, tiresome monologue about how he doesn't want to get sued. It's not funny. It's not even remotely funny. Others have commented on the ""San Franclisco"" bit; ok, a small chuckle the first time he says it. Then he grinds it into the ground, smiling at the camera like it's the funniest thing ever written. Get over yourself. In fact, I think the talking to the camera bit was the reason I instantly disliked the film. Don't assume familiarity with your audience. Familiarity is _earned_, much like respect.<br /><br />From there you basically have a fat whiny guy talking in a very effeminate way about his dull life as a temp. I didn't realize he's Jewish; it's a discredit to Jewish comedians to call this ""Jewish humor"". It's just unfunny humor. Just because you're Jewish doesn't mean you have a knack for the comedy. A WASP, Spalding Gray, does a better job of self-analytical humor than this guy, so obviously it's not about ethnicity.<br /><br />If one of the bits I had seen had worked, I might have stuck around. But some schlub going on about how much he loves the names of the women he works with, then listing them for five long minutes, doesn't make a great movie.<br /><br />This is an obvious attempt to capitalize on the popularity of ""Office Space"". Don't let yourself become a victim of target marketing. Just say no to ""Haiku Tunnel"".",0
"Most who go to this movie will have an idea what it is about; A man loses his entire family and even his dog in a flight from Boston that fateful morning of September 11, 2001. What you probably won't know before seeing this film is this: How that would feel; What do you do with that; and how would that affect you and the way you relate to every waking day? The story unfolds painfully slow from the gate and then warms up nicely as it gains a little speed while the recently renewed relationship between dentist Alan Johnson, (Don Cheadle) and ex-college roommate Charlie Fineman, (Adam Sandler) solidifies and begins to take shape. Characters appear in this film whose presence initially seem obligatory and not well developed but in fact, stay with this story, and you find that the simplicity of each character is what makes this story believable - and accurate. Real people inhabit a real situation whereby they can do little but stand aside while one amongst them disintegrates. The pain inside Charlie's soul is subtly evident from first introduction and grows as we learn more about his character brilliantly revealed by Sandler, as layers of an onion  one layer at a time with lightness and weight combined. It's so subtle a performance that he sneaks up on you and gets inside your head while you are watching him on screen. Cheadle's Alan Johnson is equally subtle and very Don Cheadle. Always watchable, the ease that's apparent when Cheadle's on screen speaks to his consummate acting skills. Alan's relationship with Charlie Fineman is delicate in texture, just as the situation would demand. Fineman doesn't want friendship, nor anybody intruding into his cloistered life and yet, the likable quality that Alan owns is simple and honest enough to intrigue even a recluse like Charlie. It is Alan who has the task of gingerly opening up Charlie's carefully sealed life. There is inherent danger in the process. The more Alan nudges Charlie to open up, going so far as engaging the services of friend and psychologist Angela Oakhurst, (Liv Tyler) the nearer the danger of pushing Charlie over the edge. It's an abyss that Charlie teeters on each and every waking moment and one he has learned to navigate through sheer dint of denial. He has denied everything that priorly existed for him in order to exist with his loss. Unfortunately, his grief is one thing he cannot deny. Sandler withdraws so deeply into his character's pain during the story's unfolding that, by the time he meets his demons head-on, the viewer shares his pain almost equally. Alan stands beside Charlie throughout this exacting process at the risk of lousing up his own perfect home-life - run with admirable grace and efficiency by wife Janeane. (Jada Pinkett Smith) While tending to Charlie's recovery, Alan looks inward and recognizes his own silent screams at the death of the independence he once owned and the boy he has lost becoming a man. His reward for helping Charlie is helping himself reconnect with what he has lost. The theme is much like The Fisher King; another story of a man who isolates himself to the point of madness from sorrow and loss. Like The Fisher King, the story concludes with the traditional, there is someone for everyone theme. Reign Over Me's Lidia Sinclair, (played by the wonderful Amanda Plummer in The Fisher King) is Donna Remar, (Saffron Burrows) a woman on the verge of breakdown and sketchy patient of Johnson's, who turns out to be the just unstable enough to complement Charlie's borderline insanity. It's a good ending to the story, but the one element probably least likely to ring true. Then again, maybe there really is someone for everyone. Devorah Macdonald Vancouver, BC",1
"I really liked this Summerslam due to the look of the arena, the curtains and just the look overall was interesting to me for some reason. Anyways, this could have been one of the best Summerslam's ever if the WWF didn't have Lex Luger in the main event against Yokozuna, now for it's time it was ok to have a huge fat man vs a strong man but I'm glad times have changed. It was a terrible main event just like every match Luger is in is terrible. Other matches on the card were Razor Ramon vs Ted Dibiase, Steiner Brothers vs Heavenly Bodies, Shawn Michaels vs Curt Hening, this was the event where Shawn named his big monster of a body guard Diesel, IRS vs 1-2-3 Kid, Bret Hart first takes on Doink then takes on Jerry Lawler and stuff with the Harts and Lawler was always very interesting, then Ludvig Borga destroyed Marty Jannetty, Undertaker took on Giant Gonzalez in another terrible match, The Smoking Gunns and Tatanka took on Bam Bam Bigelow and the Headshrinkers, and Yokozuna defended the world title against Lex Luger this match was boring and it has a terrible ending. However it deserves 8/10",1
"Look, I'm sorry if half the world takes offense at this, but life is confusing enough. I don't need to watch it that way. I dig Anthony Hopkins, big time. I even watched Fracture, and I knew that would be a steaming pile of Quentin. But this thing is not well shot, and it's not daring--even if it is artsy. Well-produced films have reasons for cuts and fast edits, not this ""oh, but it's a realistic interpretation"" excuse. This thing'll make your head hurt. It's the fastest moving picture ever to take you nowhere at all. I still love AH, and I'll always give him another chance, but if you aren't made of time to watch bad ideas on screen, skip this.",0
"Spoiler alert  although I think this one was spoiled coming out of the can It's hard to even imagine that a film with these stars, from this studio, made at this time period, could be so awful, but it is. It is the film's biggest flaw by far that it just doesn't make any damn sense.<br /><br />Rich widower American aristocrat Penn Gaylord leaves his small daughter ""in charge"" and goes off to World War I where he is killed. Then we flash forward to present day (1942) and total confusion. The three sisters are in court where they are said to have spent the last twenty years, and some jerk named Barclay is trying to take their home away from them. This is just the beginning of an endless series of unanswered questions that comprises the script, more holes in it than The Warren Report. What happened to the Gaylord fortune? If the will is worth half a billion, why has the family home gone from an opulent palace to the house on The Munsters? Who the devil is this Barclay clown? And why is he able to take someone's home away from them? The questions just pile on top of more questions.<br /><br />The usually affable and charming George Brent is playing Barclay, who is inexplicably a total sod tromping all over everyone, taking whatever the heck he wants no matter who it belongs to and without a twinge of guilt; yet no one besides Fiona (Barbara Stanwick) seems to particularly dislike this cretin. Why? None of these questions are ever answered. We instead just follow Fiona's life from one train wreck to another, the evil Barclay takes away her home, her fortune, and even her child. What does she do? Shoot him? Set him on fire? No, too logical. In a completely improbably wrap-up, this woman, who's only prior romantic involvement with Barclay was, save for the technicality of marriage, rape, suddenly decides mid-sentence (literally) that she does not hate him, she loves him. And they're going to live happily ever after. All of a sudden for no reason in the world, this early female role model of independence and authority is transformed into the usual helpless ankle-twisting twit more commonly found in films of this era. Yeah, sure, steal everything in the world that belongs to me and I'll fall in love with you. On what planet does that happen? I can only guess the reason I never heard of this film before I happened to catch it on Turner is that it was as lost on contemporary audiences as it is today.",0
"I can remember seeing this movie as a kid in 1977 or 1978. HBO would show it late at night back when they were they one and only movie pay channel in existence. Back then it was UNRATED and was the only movie of its kind ever shown on pay television...especially back then. I would love to see it now as an adult where I would be more apt to understand the adult theme of it. It was probably the closest thing I had ever seen to pornography at the young age of 7 or 8. Luckily I had stupid babysitters and party-going parents on the weekends. Most of my memory of this movie was the completely erratic sexual behavior of these two guys. Breaking into houses to sniff underwear, feeding on a stranger's breast milk on a public bus, and fornicating in a cab at the request of one of their female subjects were just a few of the whacked escapades these guys were pulling off. A very racy film for the early '70s. Until I checked IMDb, I had no idea this movie had such a following. Most people I talk to have never heard of it.",1
"This film got terrible reviews but because it was offbeat and because critics don't usually ""get"" offbeat films, I thought I'd give it a try. Unfortunately they were largely right in this instance.<br /><br />The film just has an awkward feel too it that is most off putting. The sort of feel that is impossible to describe, but it's not a good one. To further confound things, the script is a dull aimless thing that is only vaguely interesting.<br /><br />The immensely talented Thurman just drifts through this mess creating barely an impact. Hurt and Bracco try in vain to add something to the film with enthusiastic performance but there is nothing in the script. It may have been less embarrassing for them if they had merely chosen to drift and get it over with like Thurman.<br /><br />One thing the ""esteemed"" film critics did fail to mention however is that the film is actually quite funny. Whether it be moments of accurate satire or some outrageously weird moments like when the cowgirls in question chase Hurt off their ranch with the smell of their unwashed...ahem...front bottoms.<br /><br />Because of the chortles acheived throughout, while I wouldn't recommend this film, there is entertainment to be had and watching Even Cowgirls Get the Blues is worthwhile for something different.",1
"Prue and Piper bring Dr. Griffiths to their home to save him from the Sauce's assassin Shax. While Phoebe looks in the Book of Shadow how to vanquish the demon, Prue and Piper fight and chase Shax on the streets to destroy him. However, they are filmed and exposed live in the television news as witches. They become national sensation with a crowd in front of their house. Phoebe trusts on Cole and goes to the underworld with Leo to ask him to summon Tempus and revert time while a fanatic woman shots Piper, who dies. The source proposes Phoebe to stay with him and in return he would save her sister. Phoebe accepts the deal, and the time is reverted to the moment Shax is attacking Prue, Piper and Dr. Griffits.<br /><br />""All Hell Breaks Loose"" is a good but incoherent episode. With Piper dead and The Power of Three destroyed, why should The Source revert time to save her? But this dramatic show is certainly one of the best of the Third Season and let the viewers anxiously waiting for the next episode. My vote is nine.<br /><br />Title (Brazil): ""Voltando no Tempo"" (""Back in Time"")",1
"This is by far the most awful movie I have ever watched. I have never before rated a movie 1 out of 10. My advice is don't watch it. This doesn't even classify as a movie.<br /><br />You'd be better off sitting on the couch bored rather than watching this movie. Acting was terrible but what was worst by far was the storyline. Highly unlikely sequence of events which aren't even funny. They are actually very lame and stupid. Very foolish choice by Ashton Kutcher and Tara Reid to act in this movie. Might even upset their careers a little.<br /><br />When I walked into Blockbuster, the main focus was on this movie , so I decided rent it. I sincerely regret it.<br /><br />Once you're 10 or 20 minutes into the movie you could basically predict what was going to happen. I was hoping it would get better , but instead it got worse.<br /><br />I am not exaggerating this. The movie is terrible. Don't watch it. Hope this helps.",0
"""Slaughter High"" is a totally ridiculous slasher flick about a high school nerd Marty,who gets pick on all the time by some pranksters.The prank goes wrong and he ends up getting savagely burned.Five years later his tormentors all attend a reunion-just the ten of them of course,and low and behold Marty murders them one after another.British actress Caroline Munro(""Maniac"")leads the cast as the heroine(who dies anyway!).The acting is completely awful,there's also no suspense at all.Plenty of grotesque death scenes to satisfy the gore-freaks:a guy's stomach explodes,another female victim literally gets an acid bath,a couple having sex in bed get electrocuted,a guy is crushed by a tractor,one girl is drowned,and a doctor gets a hyperdermic needle in the eye.The killer wears a decent and rather creepy jester's mask and the setting(a beautiful old English castle)is really nice.However the dream finale is utterly pathetic.All in all it's true that ""Slaughter High"" is a piece of garbage,but I enjoyed it.Only for fans of truly bad slasher flicks.",1
"When I was engaged, my fiance and I would frequent the adult bookstores. He would look for his favorite mags, and on occasion a video that caught the eye. As much as I enjoyed the one-on-one with him that the media caused, there was never a video that I really enjoyed. I had seen only one other movie way back when there was a satellite channel called XXX (it dealt with a private eye unraveling a case) that actually had a proper plot and was enjoyable. All the others were grunting and puffing and blowing and whatnot. There's only so many times you can watch a blonde bimbo faking 'it'.<br /><br />This movie caught my eye, and I migrated to it, allowing him to wander the shop. He noticed (how hard was it not too? grins. I was actually interested in something, lol(!) in the video section!) and came over, buying the slightly used copy for me. We took it home and I loved it. Here was a ""Porno"" with a plot. I wasn't sure it even classified as porno, but I use the word loosely.<br /><br />The librarian was a character I could identify with. Alice rejected her boyfriend's advances. She was not comfortable with her own sexuality and prudish in her comments. Bill went away, and she continued to check in books. The White Rabbit ran through the library (one book, if you notice closely, I believe (it's been ten years since I saw the movie) was by Lewis C.) and Alice, for that same reason that propels teenagers to run into the woods when a chainsaw wielding maniac is behind them rather than towards populated areas, follows. It's the best way to get the plot forward. Alice finds herself in Wonderland.<br /><br />I barely recall all the details, but I do remember clearly the swim in the lake, and how she was ""dried"" off. I liked how they got Humpty Dumpty Up again, the Mad Hatter's size of member being on his hat to wear it proudly, and the brother sister team of Dum and Dee (which did disturb me slightly--then again, they could have been husband wife, but I never could tell no matter how many times I watched it). The woman on the knight who told Alice go away and find your own Knight (What's a A Nice Girl Like You Doing on a Knight Like This?).<br /><br />The part that really caught my attention when I watched it about a year or so later was one of the cards (3 of hearts, I think) who resembled my ex's current wife exactly! We couldn't help but tease her about being in the movie! The King of Hearts was interesting, and the Queen was even more so. Due to the openness of the forum, I can't go into details, just say it was ""orgy"" based and we'll leave it at that!<br /><br />When we split up, I was allowed to take the video--he knew I liked it--but in the time since it's been lost in borrowing. Someday I'll find another copy.<br /><br />Btw, if anyone could tell me offlist what scene was cut from the Amazon version, I'd really appreciate it.<br /><br />I heartily recommend this movie for the over 18 crowd. It was soft, sweet, and really 70's, but I liked it immensely.<br /><br />***** out of 5. D.",1
"80's sleazy (glam)rock is like 90's house music or current boybands: it's boring and has no ideas or ideals. The only thing that makes it a bit 'cult' nowadays is that it's a long time ago, so we can laugh at its sillyness. Too bad 'Rock Star' has no laughs at all, as it must be one of the most boring movies of recent years.<br /><br />Chris (Mark Wahlberg) is singer of a Steel Dragon tribute band. When he's kicked of the band at the same time the real Steel Dragon singer is kicked of as well, he becomes the next lead singer. You already know how this is gonna end up at that time, with Chris losing it with sex, drugs and r&r and forgetting about his long-time girlfriend/manager, Emily (Jennifer Aniston).<br /><br />There's way too much (boring) music in this standard formula-packed excuse for a movie and should be avoided for it at all cost. Watch the (over-rated, but still more fun) Almost Famous instead, or even better, a movie about real people playing real music having real emotions, That Thing You Do.<br /><br />What a stinker. 2/10.",0
"Evidently when you offer a actor enough money they will do anything. I am not sure how much John Rys-Daves got, but most of the money he made should go to his fans as an apology for even being associated with such a ROTTEN movie. The special effects were worse then effects from the 1950's B movies and the acting of the rest of the cast was even worse. As to how bad the acting was a child gave the second best performance in my opinion. The English was terribly accented and I think no one could really even speak English they just memorized how the words should sound instead of memorizing the script and trying to make their character both ""life-like"" and real.",0
"This film very succeed in the Film festival in Karlovy Vary, Czech rep. Logically. It' s based on a very good book, excellent actors, good camera, the best director and ICELANDIC. It was probably the most black comedy I've seen.<br /><br />I really DO recommend it to you.",1
"Okay now this movie is a piece of work. It's full of stupid jesus refrences and dialougue that would render most human biengs to question whether or not they should be wattching movies at all. Big names like Roddy Piper, and David Carradine draw you in but, take it from me, this movie sucks. The story is incomprehensible, and lacking completley in intellegence. The sets, veihicles, and costumes come of as a cross beetween bablon five, and a bondage flick. I'm sure theres porn with better dialougue.",0
"From watching the trailer, the movie looked pretty interesting. The production of the movie is also pretty good--it looks like they had a good budget and doesn't look like a cheaply made movie. The acting ranges from good (Joe Morton as Professor Simon) to OK (Kelly Overton as Eve) to bad (James Haven as Don).<br /><br />The actual content and plot of the movie is weak. The movie starts out like it could become interesting and ends with a poorly executed, disappointingly boring, twist. Watching the first 10 minutes and last 5 minutes of the movie would have made this movie OK but everything in between makes this an absolutely boring movie to watch. It's as though they made a short movie then tried to force it to be over an hour long by stuffing the middle with an hour of filler material.<br /><br />If you want to waste a good hour and half of your life, watch this movie. Otherwise, stay away from this extremely boring movie.",0
"Sure, the history in this movie was ""Hollywoodized""--but it's far from being the only bit of history rewritten for the masses. Lafitte sided with the Americans because he considered himself a Frenchman and therefore hated the British, not because of any sense of patriotism for a nation that had taken over New Orleans only a short time ago; he broke his agreement and returned to smuggling, which caused his sailing to Galveston; he was more of a petty criminal and scoundrel than a hero *or* a swashbuckler. But who cares? This is one movie that's sheer entertainment--and face it, we all wanted Jean to go for the feisty wench rather than the prudish daughter of the governor. Brynner once again rises over mediocre writing to give a fascinating performance.",1
"Stephane Rideau was already a star for his tour de force in ""Wild Reeds,"" and he is one of France's biggest indie stars. In this film, he plays Cedric, a local boy who meets vacationing Mathieu (newcomer Jamie Elkaim, in a stunning, nuanced, ethereal performance) at the beach. Mathieu has a complex relationship with his ill mother, demanding aunt and sister (with whom he has a competitive relationship). Soon, the two are falling in love.<br /><br />The film's fractured narrative -- which is comprised of lengthy flash-backs, bits and pieces of the present, and real-time forward-movement into the future -- is a little daunting. Director Sebastien Lifshitz doesn't signal which time-period we are in, and the story line can be difficult to follow. But stick it out: The film's final 45 minutes are so engrossing that you won't be able to take your eyes off the screen. By turns heart-breaking and uplifting, this film ranks with ""Beautiful Thing"" as must-see cinema.",1
"This is absolutely the worst trash I have ever seen. When I saw it in the theater (arghhh!), it took 15 full minutes before I realized that what I was seeing was the feature, not a sick joke!",0
"Imagine turning the American national anthem into a cartoon. Throw in a couple of cute animals, some terrible puns and a pair of roller skates and you'd find yourself with almost an exact replica of this film.<br /><br />I remember seeing this when I was younger; I made my Mother rent it from the video shop about 5 times. The story itself isn't too bad, it's just that any Marxists watching would certainly have something to complain about.<br /><br />If you don't like America you won't like this film.",0
"I'm glad I rented this movie for one reason: its shortcomings made me want to read Allende's book and get the full story. <br /><br />Pros: the movie is beautiful, the period is depicted well and consistently (to the best of my knowledge), and Meryl and Glenn do good jobs.<br /><br />Cons: This is the worst acting job I've ever seen from Jeremy Irons--I kept wondering if something was wrong with his mouth. (And I hate the terribly English way he says ""Transito."") Winona Ryder does nothing believable except look young and idealistic. Most of the other performances are OK, but so few things hang together in the character arcs and the relationship development that I was frustrated and angry well before the end. <br /><br />I'm very curious now whether this movie is typical of Bille August's work. I may have to drop another couple of bucks to rent Smilla's Sense of Snow.",0
"By 1945, and after a string of solid WWII propaganda pieces, Errol Flynn’s hold over U.S. box office had started to decline so, in spite of the increased burden of waning looks, he embarked on a series of films pertaining to that genre which had earlier made his name: the swashbuckler. The first of these was a good one actually – ADVENTURES OF DON JUAN (1948) – but it also proved to be his last big-budget Hollywood starring vehicle. The rest of his sword-wielding days were spent wandering all over Europe: in England for KIM (1950), THE MASTER OF BALLANTRAE (1953) and THE DARK AVENGER (1955), in France for ADVENTURES OF CAPTAIN FABIAN (1951) and Italy for the aborted THE STORY OF WILLIAM TELL (1953) and the little-seen CROSSED SWORDS (1954). However, Hollywood did beckon him one last time to his old seafaring ways – albeit for a modestly-budgeted Universal picture rather than a Warner Brothers ‘A’ production to which he had been accustomed when at his peak… <br /><br />Still, the glorious Technicolor cinematography leaps off the screen here and, while an older and flabbier Flynn may look like the pale shadow of his former self, his red-headed leading lady Maureen O’Hara has a field day as a tomboyish buccaneer leader who deep down craves romance and wants to be treated like a lady. Anthony Quinn was still a few years away from his larger-than-life starring vehicles, so here he is typically seen as the baddie – the pirate captain Roc Brasiliano, a role he attacks with gusto. Like THE BLACK SHIELD OF FALWORTH (1954) – a viewing of which preceded this one – AGAINST ALL FLAGS takes me back to my cherished childhood days of constant TV viewing when vintage Hollywood movies were the order of the day on both the local and neighboring Italian channels.<br /><br />For all I know, this might well have been the very first pirate movie I’ve ever seen and I cringe at the thought of today’s generation of youngsters supposedly believing that the grossly overblown PIRATES OF THE CARIBBEAN trilogy is what buccaneering is all about! As I said earlier, AGAINST ALL FLAGS might not be the finest pirate yarn ever brought to the screen but it’s a solid example of this prolific genre all the same. Nowadays, the amorous persistence of the child-like Indian princess (Alice Kelley) towards her pirate captor Flynn may strike one as being awfully silly but the rest of it – despite clearly not scaling the heights of THE SEA HAWK (1940) and THE BLACK SWAN (1942), to mention the finest seafaring ventures of its respective stars – is briskly paced and reasonably engaging. Incidentally, the film would later go on to be remade as THE KING’S PIRATE (1967) with Doug McClure! <br /><br />For what it’s worth, the unprecedented box office success of that unappetizing modern franchise is most probably what induced reluctant movie studios to dust off their catalogue swashbuckling titles and release them on DVD and, as a matter of fact, AGAINST ALL FLAGS itself was the one gem in a poorly-thought out “Pirates Of The Golden Age Movie Collection” set from Universal which also consisted of obscure dross like BUCCANEER’S GIRL (1950; with Yvonne De Carlo), DOULE CROSSBONES (1951; with Donald O’Connor) and YANKEE BUCCANEER (1952; with Jeff Chandler)! Value for money, perhaps but, so far, I have only acquired the Errol Flynn flick from other sources; even so, if the mood strikes me in future, I might wish to lay my hands on similar marine adventures like Edward Dmytyk’s MUTINY (1952), the afore-mentioned YANKEE BUCCANEER and PIRATES OF TORTUGA (1961).",1
